numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.15166666666666673,0.2533333333333333,0.29499999999999993,0.21666666666666667,0.21499999999999997,0.14,0.18166666666666664,0.21666666666666667,0.19333333333333336,0.08200000000000007,0.0,0.0,0.25,0.0,0.0,0.33142857142857146,0.07500000000000001,0.27899999999999997,0.09274673008323425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6049999999999999,0.4916666666666666,0.47999999999999987,0.5399999999999999,0.5233333333333333,0.4966666666666667,0.5333333333333333,0.5066666666666667,0.5283333333333332,0.516,0.3333333333333333,0.2,0.25,0.4,0.3333333333333333,0.4957142857142857,0.7,0.5760000000000001,0.4007134363852557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2533333333333333,0.21333333333333337,0.245,0.17833333333333334,0.22666666666666668,0.19833333333333336,0.20500000000000007,0.1333333333333333,0.18000000000000005,0.3019999999999998,0.0,0.0,0.25,0.2,0.0,0.27571428571428563,0.32499999999999996,0.281,0.1854934601664685,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8083333333333332,0.7099999999999999,0.6816666666666665,0.6516666666666667,0.7816666666666666,0.7300000000000001,0.7899999999999999,0.7783333333333332,0.7466666666666667,0.5900000000000001,0.3333333333333333,0.2,0.5,0.4,0.3333333333333333,0.6057142857142856,0.675,0.51,0.5873959571938169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5766666666666665,0.5733333333333334,0.5566666666666665,0.6366666666666666,0.6033333333333334,0.7549999999999998,0.6616666666666665,0.6466666666666666,0.5966666666666666,0.6180000000000001,0.3333333333333333,0.2,0.25,0.4,0.0,0.5700000000000001,0.65,0.5920000000000001,0.48275862068965514,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8666666666666666,0.7116666666666666,0.7583333333333334,0.8033333333333333,0.9066666666666666,0.7099999999999999,0.7616666666666666,0.7766666666666667,0.8116666666666664,0.544,0.6666666666666666,0.4,0.75,0.6000000000000001,0.3333333333333333,0.7128571428571429,0.825,0.6890000000000001,0.8192627824019025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.16166666666666663,0.1283333333333333,0.1150000000000001,0.09500000000000008,0.06666666666666676,0.1266666666666666,0.14333333333333342,0.16500000000000004,0.10666666666666658,0.22799999999999998,0.0,0.2,0.0,0.2,0.0,0.25000000000000006,0.125,0.321,0.15457788347205703,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3450000000000001,0.3849999999999999,0.30666666666666664,0.41666666666666663,0.33666666666666656,0.3749999999999999,0.42666666666666664,0.3949999999999999,0.3716666666666667,0.5660000000000001,0.0,0.4,0.5,0.4,0.0,0.4914285714285715,0.475,0.614,0.3590963139120096,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5716666666666667,0.5333333333333333,0.5933333333333332,0.47166666666666657,0.5066666666666667,0.5283333333333332,0.5299999999999999,0.5516666666666666,0.535,0.6159999999999999,0.3333333333333333,0.4,0.5,0.4,0.0,0.5514285714285714,0.6,0.634,0.3983353151010701,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.27,0.19499999999999995,0.20000000000000007,0.17833333333333334,0.20333333333333325,0.2466666666666667,0.17666666666666664,0.20333333333333325,0.21333333333333337,0.7180000000000002,0.3333333333333333,0.4,0.25,0.4,0.3333333333333333,0.5185714285714285,0.42500000000000004,0.504,0.4280618311533888,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2683333333333334,0.18999999999999995,0.22333333333333327,0.1150000000000001,0.21666666666666667,0.15000000000000002,0.20500000000000007,0.17499999999999993,0.19166666666666676,0.04200000000000004,0.0,0.0,0.0,0.2,0.0,0.2871428571428572,0.35,0.259,0.16884661117717004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8133333333333334,0.9199999999999998,0.8466666666666666,0.9316666666666665,0.8533333333333332,0.8749999999999999,0.7933333333333333,0.9966666666666667,0.8649999999999999,0.5719999999999998,0.3333333333333333,0.6000000000000001,0.75,0.6000000000000001,0.3333333333333333,0.7057142857142857,0.65,0.7090000000000001,0.6991676575505351,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3416666666666667,0.34666666666666657,0.4983333333333334,0.28166666666666673,0.2633333333333333,0.4049999999999999,0.30166666666666664,0.4,0.34666666666666657,0.40800000000000014,0.0,0.2,0.5,0.4,0.0,0.5799999999999998,0.525,0.459,0.4518430439952438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8399999999999997,0.8516666666666665,0.9366666666666664,0.8949999999999999,0.9083333333333331,0.9133333333333334,0.9266666666666666,0.9083333333333331,0.9049999999999999,0.258,0.6666666666666666,0.4,0.5,0.6000000000000001,0.3333333333333333,0.9957142857142858,1.0,0.645,0.6361474435196196,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.57,0.4700000000000001,0.5449999999999998,0.535,0.5133333333333333,0.5166666666666665,0.6283333333333333,0.59,0.5299999999999999,0.31199999999999983,0.3333333333333333,0.4,0.75,0.4,0.3333333333333333,0.5342857142857143,0.5,0.45299999999999996,0.46135552913198574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5649999999999998,0.5333333333333333,0.5449999999999998,0.5166666666666665,0.46166666666666656,0.515,0.5866666666666666,0.5950000000000001,0.5383333333333334,0.8240000000000001,0.0,0.4,0.25,0.4,0.3333333333333333,0.6142857142857143,0.825,0.5479999999999999,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.535,0.7200000000000001,0.6166666666666666,0.5616666666666666,0.6566666666666666,0.5666666666666668,0.5566666666666665,0.535,0.5766666666666665,0.22599999999999998,0.3333333333333333,0.2,0.5,0.2,0.0,0.24285714285714283,0.15000000000000002,0.231,0.2699167657550535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5299999999999999,0.5916666666666667,0.5449999999999998,0.5533333333333333,0.5783333333333333,0.5916666666666667,0.5716666666666667,0.6583333333333333,0.5516666666666666,0.7080000000000002,0.6666666666666666,0.4,0.75,0.6000000000000001,0.6666666666666666,0.6857142857142857,0.875,0.733,0.7966706302021405,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.45166666666666655,0.4833333333333333,0.3566666666666666,0.42499999999999993,0.5133333333333333,0.45833333333333337,0.44166666666666676,0.43000000000000005,0.41666666666666663,0.5819999999999999,0.0,0.0,0.25,0.0,0.0,0.3357142857142857,0.525,0.29100000000000004,0.11533888228299644,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7766666666666667,0.6416666666666665,0.7016666666666668,0.7766666666666667,0.7516666666666666,0.7183333333333334,0.7699999999999999,0.7733333333333333,0.7616666666666666,0.8919999999999999,0.3333333333333333,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.9657142857142855,0.8,0.867,0.6516052318668253,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7116666666666666,0.6066666666666666,0.745,0.6849999999999999,0.7016666666666668,0.7899999999999999,0.775,0.8033333333333333,0.7416666666666666,0.712,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.6666666666666666,0.8671428571428572,0.8500000000000001,0.7090000000000001,0.5921521997621879,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7699999999999999,0.68,0.7200000000000001,0.68,0.6750000000000002,0.6349999999999999,0.6783333333333333,0.7683333333333332,0.6783333333333333,0.524,0.6666666666666666,0.2,0.25,0.2,0.0,0.5028571428571429,0.6,0.517,0.46135552913198574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5633333333333334,0.5616666666666666,0.6366666666666666,0.5966666666666666,0.6033333333333334,0.6483333333333333,0.695,0.6016666666666667,0.6233333333333334,0.9580000000000002,0.6666666666666666,0.6000000000000001,0.75,0.8,0.3333333333333333,0.6385714285714286,0.6,0.805,0.7015457788347207,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7366666666666667,0.9016666666666667,0.7600000000000001,0.7833333333333331,0.8016666666666666,0.7483333333333334,0.8033333333333333,0.8883333333333333,0.8249999999999998,0.784,0.6666666666666666,0.8,0.5,0.4,0.3333333333333333,0.71,0.8500000000000001,0.9400000000000001,0.638525564803805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3483333333333333,0.43499999999999994,0.30833333333333324,0.3416666666666667,0.3416666666666667,0.33499999999999985,0.29833333333333334,0.4083333333333333,0.33999999999999997,0.482,0.3333333333333333,0.4,0.5,0.2,0.0,0.6828571428571428,0.6,0.549,0.47443519619500596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9999999999999999,0.9933333333333335,0.9999999999999999,0.9633333333333333,0.9883333333333332,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.5660000000000001,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.6666666666666666,0.47714285714285715,0.7,0.826,0.8525564803804995,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09333333333333327,0.11833333333333329,0.0016666666666665941,0.0,0.0,0.0,0.053333333333333344,0.0,0.05500000000000005,0.32800000000000007,0.0,0.0,0.25,0.2,0.0,0.3614285714285714,0.2,0.265,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4833333333333333,0.46166666666666656,0.6433333333333334,0.5383333333333334,0.5616666666666666,0.5616666666666666,0.5666666666666668,0.6366666666666666,0.5366666666666665,0.5800000000000001,0.6666666666666666,0.4,0.5,0.4,0.0,0.5700000000000001,0.75,0.601,0.2853745541022592,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3416666666666667,0.30833333333333324,0.22166666666666668,0.21166666666666656,0.30666666666666664,0.2283333333333334,0.2783333333333333,0.3416666666666667,0.2866666666666666,0.22999999999999998,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.6642857142857141,0.375,0.545,0.4518430439952438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6649999999999999,0.7183333333333334,0.5966666666666666,0.6699999999999998,0.58,0.7466666666666667,0.62,0.6900000000000001,0.6833333333333332,0.548,0.3333333333333333,0.4,0.5,0.6000000000000001,0.0,0.5728571428571427,0.4,0.56,0.5612366230677764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1233333333333334,0.19666666666666666,0.2483333333333334,0.15166666666666673,0.22333333333333327,0.2833333333333333,0.2466666666666667,0.21333333333333337,0.21333333333333337,0.8559999999999999,1.0,0.8,0.75,0.6000000000000001,0.3333333333333333,0.8442857142857141,0.42500000000000004,0.851,0.7954815695600476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9999999999999999,0.9766666666666665,0.9983333333333334,0.9483333333333331,0.9433333333333332,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9866666666666667,0.6799999999999999,0.6666666666666666,0.8,1.0,0.8,0.6666666666666666,0.687142857142857,0.525,0.8029999999999999,0.7574316290130796,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6983333333333331,0.6783333333333333,0.7683333333333332,0.6233333333333334,0.7499999999999999,0.7466666666666667,0.7149999999999997,0.7483333333333334,0.7316666666666668,0.798,0.6666666666666666,0.4,0.5,0.8,0.3333333333333333,0.6085714285714283,0.8500000000000001,0.8,0.6611177170035673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4033333333333332,0.3866666666666666,0.3883333333333333,0.3749999999999999,0.3616666666666667,0.33666666666666656,0.3566666666666666,0.45166666666666655,0.3883333333333333,0.31400000000000006,0.0,0.0,0.0,0.2,0.0,0.29285714285714287,0.04999999999999999,0.276,0.14149821640903687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9999999999999999,0.975,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9883333333333332,0.7919999999999998,0.6666666666666666,1.0,0.5,0.8,0.3333333333333333,0.7814285714285714,0.475,0.747,0.8014268727705113,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8649999999999999,0.7600000000000001,0.7799999999999999,0.82,0.8000000000000002,0.9966666666666667,0.8916666666666665,0.8566666666666668,0.85,0.3680000000000001,0.0,0.2,0.25,0.2,0.3333333333333333,0.6528571428571428,0.35,0.64,0.3995243757431629,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.17166666666666675,0.040000000000000036,0.015000000000000013,0.03500000000000003,0.008333333333333304,0.0,0.0,0.0,0.013333333333333308,0.35199999999999987,0.0,0.2,0.25,0.0,0.0,0.5700000000000001,0.22499999999999998,0.277,0.14625445897740785,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.45333333333333325,0.41666666666666663,0.45000000000000007,0.3733333333333334,0.32500000000000007,0.3966666666666666,0.45499999999999996,0.4866666666666667,0.43999999999999984,0.6219999999999999,0.3333333333333333,0.2,0.25,0.2,0.3333333333333333,0.45714285714285713,0.675,0.545,0.4708680142687277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.34666666666666657,0.35,0.30666666666666664,0.32166666666666666,0.42166666666666675,0.32333333333333336,0.39,0.2566666666666667,0.33999999999999997,0.4780000000000002,0.3333333333333333,0.6000000000000001,0.5,0.4,0.0,0.4657142857142857,0.5,0.68,0.3793103448275862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2799999999999999,0.245,0.275,0.4033333333333332,0.2733333333333333,0.2483333333333334,0.3666666666666666,0.3516666666666667,0.29999999999999993,0.526,0.3333333333333333,0.6000000000000001,0.5,0.4,0.3333333333333333,0.4957142857142857,0.32499999999999996,0.585,0.45422116527942924,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.45166666666666655,0.3566666666666666,0.3866666666666666,0.4733333333333333,0.34666666666666657,0.3666666666666666,0.3616666666666667,0.28833333333333344,0.3816666666666667,0.25,0.3333333333333333,0.2,0.0,0.2,0.0,0.1085714285714286,0.125,0.313,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8450000000000001,0.8850000000000001,0.8033333333333333,0.8316666666666667,0.8150000000000001,0.8099999999999999,0.7766666666666667,0.7616666666666666,0.8433333333333334,0.762,0.3333333333333333,0.8,0.5,0.6000000000000001,0.3333333333333333,0.8514285714285712,0.675,0.5760000000000001,0.619500594530321,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6233333333333334,0.7416666666666666,0.6133333333333332,0.6833333333333332,0.5583333333333332,0.6833333333333332,0.61,0.6900000000000001,0.6316666666666667,0.5640000000000001,0.3333333333333333,0.4,0.25,0.2,0.3333333333333333,0.5885714285714285,0.5,0.508,0.3697978596908442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.38,0.32666666666666666,0.43833333333333335,0.5433333333333333,0.5199999999999999,0.5016666666666666,0.5766666666666665,0.44333333333333325,0.4933333333333333,0.6119999999999999,0.3333333333333333,0.4,0.75,0.6000000000000001,0.3333333333333333,0.6828571428571428,0.9750000000000001,0.747,0.6932223543400714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5733333333333334,0.6483333333333333,0.6333333333333332,0.6583333333333333,0.6116666666666667,0.5533333333333333,0.6183333333333333,0.6166666666666666,0.62,0.73,0.3333333333333333,0.2,0.5,0.6000000000000001,0.0,0.7171428571428571,0.7749999999999999,0.43700000000000006,0.4007134363852557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7083333333333334,0.705,0.66,0.6333333333333332,0.5433333333333333,0.6750000000000002,0.7383333333333332,0.7099999999999999,0.6533333333333332,0.5760000000000001,0.6666666666666666,0.8,0.75,0.6000000000000001,0.3333333333333333,0.7585714285714285,0.525,0.765,0.8085612366230679,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9999999999999999,0.9999999999999999,0.9833333333333333,0.9999999999999999,0.975,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9816666666666668,0.9180000000000001,1.0,0.8,0.75,0.6000000000000001,0.6666666666666666,0.5728571428571427,0.8,0.7340000000000001,0.6325802615933412,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4999999999999999,0.5449999999999998,0.5499999999999999,0.4916666666666666,0.5083333333333332,0.5733333333333334,0.5433333333333333,0.5116666666666666,0.5266666666666667,0.482,0.3333333333333333,0.4,0.25,0.4,0.0,0.51,0.625,0.519,0.3139120095124851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33666666666666656,0.3916666666666665,0.3783333333333333,0.32500000000000007,0.5333333333333333,0.45499999999999996,0.46333333333333326,0.495,0.4199999999999998,0.8659999999999999,0.6666666666666666,1.0,0.5,0.4,0.6666666666666666,0.43857142857142856,0.825,0.705,0.9381688466111773,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8916666666666665,0.91,0.9016666666666667,0.975,0.8916666666666665,0.9999999999999999,0.8916666666666665,0.9266666666666666,0.93,1.0,0.6666666666666666,0.4,0.75,0.4,0.3333333333333333,0.7328571428571427,0.725,0.66,0.6230677764565993,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9733333333333333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9883333333333332,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9599999999999999,0.8160000000000001,0.6666666666666666,0.8,0.75,0.6000000000000001,0.3333333333333333,0.69,0.575,0.644,0.7621878715814507,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
